key,fare_amount
2014-05-13 07:33:52.0000002,7.075540670721675
2014-05-13 07:33:52.0000003,14.794254065878203
2011-06-30 09:37:08.0000002,10.41539556634779
2011-06-30 09:37:08.0000003,4.346396874456303
2012-09-18 17:13:40.0000002,7.773365249983351
2012-09-18 17:13:40.0000001,8.158031844940513
2011-06-07 12:11:56.0000004,23.31465144250545
2011-06-07 12:11:56.0000001,11.284901920677807
2011-06-07 12:11:56.0000003,23.56191189326466
2011-06-07 12:11:56.0000002,5.753179538421677
2011-06-07 12:11:56.0000005,6.697929666576275
2010-05-21 23:04:44.0000002,17.863779557329387
2010-05-21 23:04:44.0000001,15.918569052290657
2009-01-28 16:36:28.0000002,6.453343558146157
2009-01-28 16:36:28.0000003,47.61765842531773
2009-01-28 16:36:28.0000005,6.408251870541095
2009-01-28 16:36:28.0000006,8.64689592317318
2009-01-28 16:36:28.0000001,4.734336897136501
2012-03-12 02:58:56.0000001,17.367467092527992
2010-07-21 22:06:12.0000005,9.432066286095367
2010-07-21 22:06:12.0000003,7.039596109033422
2010-07-21 22:06:12.0000001,20.394290412503327
2010-07-21 22:06:12.0000002,12.716680649864683
2009-04-12 16:00:56.0000001,11.854987667860396
2013-05-24 13:37:32.0000001,7.068813835636665
2011-07-29 20:50:36.0000001,14.20754599700498
2011-07-29 20:50:36.0000003,19.27994435172605
2011-07-29 20:50:36.0000002,6.661820401213452
2014-03-05 21:07:12.0000003,14.394583674581312
2014-03-05 21:07:12.0000004,9.319483239785452
2009-11-28 15:07:24.0000004,51.277791678926334
2009-11-28 15:07:24.0000001,3.195585352445205
2009-11-28 15:07:24.0000003,6.097230856419097
2015-04-11 14:16:12.0000003,8.754621351439933
2015-04-11 14:16:12.00000010,7.5810972716750875
2015-04-11 14:16:12.00000011,7.550130197310707
2015-04-11 14:16:12.0000001,8.85329801573974
2015-04-11 14:16:12.0000002,8.83019383340222
2015-04-11 14:16:12.0000006,49.95680719434013
2015-04-11 14:16:12.0000007,7.366307817245773
2015-04-11 14:16:12.0000008,10.59113064134398
2014-11-15 10:57:20.0000002,7.096000971361962
2014-11-15 10:57:20.0000001,8.208968228192182
2010-07-31 15:47:28.0000001,4.8007400204366055
2014-05-12 20:56:48.0000005,7.103897348465064
2014-05-12 20:56:48.0000001,9.869896719605764
2014-05-12 20:56:48.0000004,5.618244704665054
2014-05-12 20:56:48.0000003,9.534852173441209
2014-05-12 20:56:48.0000002,12.570305384460054
2014-01-16 06:00:48.0000001,13.232677342489154
2014-04-23 11:18:40.0000003,10.619963429516897
2014-04-23 11:18:40.0000002,7.989561425869361
2014-04-23 11:18:40.0000001,9.956773325305424
2011-09-22 04:49:56.0000001,33.562679454519284
2011-10-28 07:35:52.0000003,7.009918219479233
2011-10-28 07:35:52.0000002,11.819917908545515
2011-10-28 07:35:52.0000001,7.39285122502039
2015-05-10 19:54:00.0000001,9.580367237062282
2015-05-10 19:54:00.0000003,8.164979839779386
2015-05-10 19:54:00.0000005,9.892348059788338
2015-05-10 19:54:00.0000004,11.903903946169791
2011-03-28 23:18:48.0000001,12.53351252116688
2014-08-26 01:31:04.0000001,26.06125215929761
2015-02-26 15:55:48.0000004,11.838035609923601
2015-02-26 15:55:48.0000003,9.589827771803078
2015-02-26 15:55:48.0000002,7.435771931935222
2013-11-22 15:36:36.0000002,6.218519452677446
2010-02-13 11:03:04.0000002,5.145427550059154
2010-02-13 11:03:04.0000001,4.596394533215119
2010-02-13 11:03:04.0000004,5.261798335839202
2010-02-13 11:03:04.0000003,5.429828393936844
2011-06-26 18:48:08.0000004,10.716646276402814
2011-06-26 18:48:08.0000005,17.988004154033565
2011-06-26 18:48:08.0000002,5.795503163746823
2011-06-26 18:48:08.0000001,8.315981213062265
2010-10-14 23:48:56.0000001,6.386261304127318
2010-10-14 23:48:56.0000002,46.709549740089585
2010-10-14 23:48:56.0000003,13.68001002665643
2010-10-14 23:48:56.0000004,6.213675500555276
2011-01-22 07:48:28.0000001,8.837423323505842
2011-10-17 18:49:20.0000003,15.930976511395805
2011-10-17 18:49:20.0000002,8.203577671332374
2011-10-17 18:49:20.0000005,10.435891570677873
2009-03-24 16:39:12.0000002,9.036291301128562
2009-03-24 16:39:12.0000004,6.794694765992235
2009-03-24 16:39:12.0000003,9.966791189737181
2009-03-24 16:39:12.0000001,5.763788861090422
2014-07-21 18:19:00.000000102,8.651160428808902
2014-07-21 18:19:00.000000106,10.527473043117165
2014-07-21 18:19:00.000000107,8.48060355727916
2014-07-21 18:19:00.00000094,37.65236721642262
2014-07-21 18:19:00.000000161,8.67566874083732
2014-07-21 18:19:00.000000129,16.32579847460503
2014-07-21 18:19:00.00000083,7.997276852635951
2014-07-21 18:19:00.000000163,14.249415243394576
2014-07-21 18:19:00.000000117,11.847484474319147
2014-07-21 18:19:00.00000028,7.615684774249738
2014-07-21 18:19:00.00000089,14.952711473637592
2014-07-21 18:19:00.000000130,8.850012436272198
2014-07-21 18:19:00.000000105,8.251867960119961
2014-07-21 18:19:00.000000123,16.613694454317866
2014-07-21 18:19:00.000000103,48.28030793196258
2014-07-21 18:19:00.000000227,5.811541585798603
2014-07-21 18:19:00.000000189,10.365103257361538
2014-07-21 18:19:00.000000168,9.349044075583713
2014-07-21 18:19:00.000000173,11.989210349053073
2014-07-21 18:19:00.000000128,14.576850011165785
2014-07-21 18:19:00.000000143,23.910325544711036
2014-07-21 18:19:00.00000018,21.84096299448023
2014-07-21 18:19:00.00000049,11.952023346420372
2014-07-21 18:19:00.00000022,8.48815251631515
2014-07-21 18:19:00.000000200,9.12458126641696
2014-07-21 18:19:00.000000193,10.31672394008396
2014-07-21 18:19:00.000000231,5.811541585798603
2014-07-21 18:19:00.000000202,13.743054788841121
2014-07-21 18:19:00.00000092,24.503955527159995
2014-07-21 18:19:00.000000148,8.00929750207547
2014-07-21 18:19:00.00000057,7.566728622591574
2014-07-21 18:19:00.00000074,8.659112560124317
2014-07-21 18:19:00.000000183,12.787088957432157
2014-07-21 18:19:00.000000221,6.078379297490391
2014-07-21 18:19:00.00000078,8.516355813931856
2014-07-21 18:19:00.00000058,8.56406723482664
2014-07-21 18:19:00.000000214,8.829801440289874
2014-07-21 18:19:00.000000122,10.36509286781099
2014-07-21 18:19:00.000000137,6.849199904966403
2014-07-21 18:19:00.00000027,9.377885865115479
2014-07-21 18:19:00.00000047,21.779490851447914
2014-07-21 18:19:00.00000061,12.437693354047797
2014-07-21 18:19:00.000000196,10.819813421176724
2014-07-21 18:19:00.000000125,15.521477510765775
2014-07-21 18:19:00.000000126,18.82518434158913
2014-07-21 18:19:00.000000145,7.269167862458913
2014-07-21 18:19:00.00000080,13.678079944783018
2014-07-21 18:19:00.00000055,10.19679976669833
2014-07-21 18:19:00.00000066,11.014137286581908
2014-07-21 18:19:00.000000111,8.410469706940294
2014-07-21 18:19:00.00000042,8.785188372717007
2014-07-21 18:19:00.000000215,7.710241364185054
2014-07-21 18:19:00.00000043,26.474891837869613
2014-07-21 18:19:00.000000119,18.568687302592757
2014-07-21 18:19:00.000000115,12.356471663178825
2014-07-21 18:19:00.0000009,10.989973579152261
2014-07-21 18:19:00.00000075,10.665951728759111
2014-07-21 18:19:00.000000118,6.693826329110344
2014-07-21 18:19:00.00000038,17.011674335318418
2014-07-21 18:19:00.000000124,10.907479279262695
2014-07-21 18:19:00.000000242,10.726627752186975
2014-07-21 18:19:00.00000019,8.92040795516128
2014-07-21 18:19:00.00000056,11.85432982079213
2014-07-21 18:19:00.000000239,8.712651120949275
2014-07-21 18:19:00.000000101,9.476471556140172
2014-07-21 18:19:00.000000216,34.29169667540614
2014-07-21 18:19:00.000000198,8.709198513171861
2014-07-21 18:19:00.000000174,25.969661024251394
2014-07-21 18:19:00.00000070,9.154048050275051
2014-07-21 18:19:00.0000004,12.228761785898815
2014-07-21 18:19:00.000000135,10.07627810415092
2014-07-21 18:19:00.000000165,9.525608840740531
2014-07-21 18:19:00.00000010,12.392941218945817
2014-07-21 18:19:00.000000211,8.437616116739322
2014-07-21 18:19:00.000000190,8.990647070997998
2014-07-21 18:19:00.00000021,8.26477162252286
2014-07-21 18:19:00.000000204,8.11718222389047
2014-07-21 18:19:00.000000112,8.951648273684558
2014-07-21 18:19:00.000000169,21.065521733777878
2014-07-21 18:19:00.000000226,8.941276651459386
2014-07-21 18:19:00.000000109,8.123903528347345
2014-07-21 18:19:00.000000113,16.888922616056504
2014-07-21 18:19:00.000000127,19.1690947741329
2014-07-21 18:19:00.000000182,11.841945565005394
2014-07-21 18:19:00.00000036,9.656075326722544
2014-07-21 18:19:00.000000220,6.862075021624042
2014-07-21 18:19:00.000000121,8.23224148708347
2014-07-21 18:19:00.00000050,10.850506788213083
2014-07-21 18:19:00.000000178,7.575691582553091
2014-07-21 18:19:00.000000166,9.290444274782828
2014-07-21 18:19:00.000000224,8.23339465790831
2014-07-21 18:19:00.000000134,8.149793464126246
2014-07-21 18:19:00.000000195,11.72755846686192
2014-07-21 18:19:00.00000015,28.35805133611988
2014-07-21 18:19:00.0000005,44.43374082792275
2014-07-21 18:19:00.000000120,13.229900446368852
2014-07-21 18:19:00.000000133,8.30209366519806
2014-07-21 18:19:00.00000044,9.668776415687201
2014-07-21 18:19:00.000000233,8.777057745046886
2014-07-21 18:19:00.00000063,11.966525115112367
2014-07-21 18:19:00.000000167,11.586477139463812
2014-07-21 18:19:00.000000208,8.815280555693766
2014-07-21 18:19:00.00000030,12.814346741364414
2014-07-21 18:19:00.00000098,8.719311435330042
2014-07-21 18:19:00.000000179,8.743582316104634
2014-07-21 18:19:00.000000219,6.9665654987406604
2014-07-21 18:19:00.0000006,6.610900893121629
2014-07-21 18:19:00.0000008,13.945511326925988
2014-07-21 18:19:00.00000031,23.55761715871968
2014-07-21 18:19:00.000000225,8.64243157194311
2014-07-21 18:19:00.000000235,10.681642917615843
2014-07-21 18:19:00.000000104,11.016059511634287
2014-07-21 18:19:00.00000011,7.071403960385815
2014-07-21 18:19:00.00000026,7.305500804096534
2014-07-21 18:19:00.000000228,8.626921857371727
2014-07-21 18:19:00.000000154,9.155857139354083
2014-07-21 18:19:00.000000240,7.898396258216902
2014-07-21 18:19:00.00000069,10.450231552749532
2014-07-21 18:19:00.000000210,10.724656775348807
2014-07-21 18:19:00.00000097,26.2777293261899
2014-07-21 18:19:00.000000136,9.140191275025861
2014-07-21 18:19:00.000000150,10.674546733440115
2014-07-21 18:19:00.00000060,6.603203410088266
2014-07-21 18:19:00.00000073,8.098159071537179
2014-07-21 18:19:00.000000177,14.945213821782207
2014-07-21 18:19:00.000000222,9.580453813797112
2014-07-21 18:19:00.0000003,17.591766283411662
2014-07-21 18:19:00.00000012,7.933974382001843
2014-07-21 18:19:00.000000139,7.943141514195133
2014-07-21 18:19:00.000000194,11.405012055070761
2014-07-21 18:19:00.00000014,10.984934025107044
2014-07-21 18:19:00.00000051,8.003320947161939
2014-07-21 18:19:00.000000218,5.914778008165946
2014-07-21 18:19:00.000000181,7.807158833075523
2014-07-21 18:19:00.000000114,12.754911059818632
2014-07-21 18:19:00.00000072,9.295389099172347
2014-07-21 18:19:00.000000213,9.343416219761545
2014-07-21 18:19:00.00000064,7.142577728404978
2012-12-07 16:13:08.0000001,16.73993024937577
2011-06-13 09:55:04.0000005,9.251331250259131
2011-06-13 09:55:04.0000004,6.8299936708625575
2011-06-13 09:55:04.0000001,9.433405662793195
2014-12-27 22:31:56.0000002,13.829358278203848
2014-11-24 09:50:20.0000001,7.378686838492191
2014-11-24 09:50:20.0000002,18.473156365266615
2015-02-17 12:29:52.0000003,9.171066073878091
2015-02-17 12:29:52.0000002,9.492329297792079
2015-02-17 12:29:52.0000004,14.911453767145959
2015-02-17 12:29:52.0000001,7.318174773332311
2010-02-21 21:57:20.0000001,2.983381253127927
2010-02-21 21:57:20.0000002,4.468310260774354
2010-09-20 16:48:00.000000101,12.736724459976251
2010-09-20 16:48:00.000000140,6.654356565070157
2010-09-20 16:48:00.00000052,6.596759607327075
2010-09-20 16:48:00.00000038,11.087146196015599
2010-09-20 16:48:00.000000135,7.522036632414187
2010-09-20 16:48:00.000000145,9.522782100098674
2010-09-20 16:48:00.00000090,10.415668785295988
2010-09-20 16:48:00.00000088,30.590601168933933
2010-09-20 16:48:00.000000161,17.57133438220626
2010-09-20 16:48:00.000000160,6.952170512022787
2010-09-20 16:48:00.00000012,6.247449909661656
2010-09-20 16:48:00.00000028,48.307118503021385
2010-09-20 16:48:00.000000117,24.072150132119575
2010-09-20 16:48:00.00000018,6.284843147253933
2010-09-20 16:48:00.00000059,7.066609420320245
2010-09-20 16:48:00.00000061,4.977067321449716
2010-09-20 16:48:00.00000037,6.415756347377805
2010-09-20 16:48:00.000000133,13.579944704931911
2010-09-20 16:48:00.000000141,11.075582797325962
2010-09-20 16:48:00.000000113,27.768225810157784
2010-09-20 16:48:00.00000067,17.70012359505723
2010-09-20 16:48:00.00000066,29.01103048295135
2010-09-20 16:48:00.000000128,11.95222804326413
2010-09-20 16:48:00.000000109,10.519559272224429
2010-09-20 16:48:00.000000167,33.38732272199161
2010-09-20 16:48:00.00000065,6.231218720908165
2010-09-20 16:48:00.000000157,37.090532554709924
2010-09-20 16:48:00.00000045,12.405402449771998
2010-09-20 16:48:00.00000054,8.263122213028778
2010-09-20 16:48:00.00000076,6.270479873061749
2010-09-20 16:48:00.000000125,14.715206565333187
2010-09-20 16:48:00.00000031,12.201621748518747
2010-09-20 16:48:00.000000105,5.526628254874344
2010-09-20 16:48:00.00000017,8.878522717216724
2010-09-20 16:48:00.000000127,5.9039448976040925
2010-09-20 16:48:00.000000149,46.7921082303923
2010-09-20 16:48:00.00000039,21.143319187240568
2010-09-20 16:48:00.00000095,39.7075962438161
2010-09-20 16:48:00.00000062,8.184825417055599
2010-09-20 16:48:00.00000029,8.787700480836023
2010-09-20 16:48:00.000000155,25.21567875335387
2010-09-20 16:48:00.000000123,7.540417963115711
2010-09-20 16:48:00.00000020,9.918787612929929
2010-09-20 16:48:00.0000003,10.587384078331942
2010-09-20 16:48:00.000000102,5.542993694374186
2010-09-20 16:48:00.00000096,8.752138112340154
2010-09-20 16:48:00.00000087,10.006145443454205
2010-09-20 16:48:00.00000063,26.82085977267848
2010-09-20 16:48:00.00000078,8.66845840876921
2010-09-20 16:48:00.00000049,4.524417989124282
2010-09-20 16:48:00.000000115,12.112115203591935
2010-09-20 16:48:00.00000080,10.405809290217743
2010-09-20 16:48:00.00000046,19.577404376884378
2010-09-20 16:48:00.00000048,8.492559718289188
2010-09-20 16:48:00.00000033,24.48294810844172
2010-09-20 16:48:00.000000136,6.073059514446122
2010-09-20 16:48:00.00000032,18.46713649246055
2010-09-20 16:48:00.00000082,16.09498422848717
2010-09-20 16:48:00.00000091,14.064223853054482
2010-09-20 16:48:00.00000051,32.798777160763734
2010-09-20 16:48:00.000000107,9.355973364250971
2010-09-20 16:48:00.000000150,6.604542991820917
2010-09-20 16:48:00.00000070,6.587671190743394
2010-09-20 16:48:00.000000165,22.521593584392626
2010-09-20 16:48:00.00000097,28.269460171714204
2010-09-20 16:48:00.00000075,6.825120724982478
2010-09-20 16:48:00.000000164,12.44230274820112
2010-09-20 16:48:00.000000162,5.11826217967353
2010-09-20 16:48:00.00000026,6.349418053456079
2010-09-20 16:48:00.000000126,9.900285700482737
2010-09-20 16:48:00.00000077,14.552406988359913
2010-09-20 16:48:00.000000138,6.027119915541092
2010-09-20 16:48:00.000000118,21.87194845743072
2010-09-20 16:48:00.00000011,14.946770370791203
2010-09-20 16:48:00.00000073,18.186629524852144
2010-09-20 16:48:00.000000120,8.316904056488958
2010-09-20 16:48:00.00000034,21.52675308216223
2010-09-20 16:48:00.00000057,10.467635097695528
2010-09-20 16:48:00.00000044,15.778295661369867
2010-09-20 16:48:00.00000079,5.722282626685858
2010-09-20 16:48:00.00000013,13.105695571204437
2010-09-20 16:48:00.00000060,7.407055895001193
2010-09-20 16:48:00.00000098,24.024379876283714
2010-09-20 16:48:00.00000022,4.983702213158496
2010-09-20 16:48:00.00000043,13.918315109210162
2010-09-20 16:48:00.000000130,5.489379183174822
2010-09-20 16:48:00.00000094,13.27006599472286
2010-09-20 16:48:00.000000153,10.790976127370595
2010-09-20 16:48:00.0000009,16.515812473944806
2010-09-20 16:48:00.000000119,7.798405932822298
2010-09-20 16:48:00.00000089,3.7634819723719595
2010-09-20 16:48:00.00000053,13.572320890828944
2010-09-20 16:48:00.00000014,12.374231181982498
2010-09-20 16:48:00.00000093,15.329516728557099
2010-09-20 16:48:00.000000144,7.6478771444963085
2010-09-20 16:48:00.00000030,20.956659335476786
2010-09-20 16:48:00.000000147,21.907354630448317
2010-09-20 16:48:00.000000108,14.306607066706611
2010-09-20 16:48:00.00000064,7.095522098854245
2010-09-20 16:48:00.00000010,11.415375302649796
2010-09-20 16:48:00.00000042,12.410696559023497
2012-04-01 22:22:28.0000001,4.477738480651316
2012-03-05 09:19:32.0000001,7.43784773632382
2012-03-05 09:19:32.0000002,6.918310928198261
2012-03-05 09:19:32.0000005,57.25994592426176
2012-03-05 09:19:32.0000003,10.568305628911418
2012-03-05 09:19:32.0000004,6.9836771630150425
2012-08-20 14:47:36.0000003,7.73430647823672
2012-08-20 14:47:36.0000004,37.58540965917271
2011-12-01 01:36:08.0000002,6.880958612407313
2013-06-21 11:33:28.0000002,7.754897847972001
2013-06-21 11:33:28.0000004,7.7935298522312175
2013-06-21 11:33:28.0000001,6.88767037066366
2013-06-21 11:33:28.0000003,14.434248912043447
2013-04-10 11:33:28.0000001,15.672703945579574
2013-04-10 11:33:28.0000002,10.16843768639075
2014-03-29 14:59:28.0000003,5.712391957186806
2014-03-29 14:59:28.0000002,7.699553112690669
2010-04-05 06:01:24.0000001,6.878300969287765
2014-12-01 00:12:44.0000001,26.711444215767056
2012-08-01 18:54:24.0000001,9.605168422387463
2012-08-01 18:54:24.0000002,6.632536592807559
2012-08-01 18:54:24.0000003,8.517034636712605
2013-07-13 18:28:20.0000005,8.339721138476719
2013-07-13 18:28:20.0000001,6.863995079699312
2013-07-13 18:28:20.0000002,9.313478788189952
2013-07-13 18:28:20.0000004,8.186447400671993
2014-03-06 04:23:32.0000001,10.122008327435015
2014-10-07 19:04:08.0000002,11.15390424636927
2014-10-07 19:04:08.0000005,10.58144530469256
2014-10-07 19:04:08.0000006,5.996578829966323
2014-10-07 19:04:08.0000004,7.080296373298725
2013-08-21 09:32:24.0000002,10.60145183015009
2013-08-21 09:32:24.0000004,11.987109090217958
2013-08-21 09:32:24.0000003,9.851609046372488
