key,fare_amount
2012-01-26 07:33:00.000000162,21.748102
2012-01-26 07:33:00.000000118,9.790413
2012-01-26 07:33:00.000000154,18.28301
2012-01-26 07:33:00.000000143,10.344169
2012-01-26 07:33:00.00000083,7.062814
2012-01-26 07:33:00.000000191,6.9659886
2012-01-26 07:33:00.000000140,11.943683
2012-01-26 07:33:00.00000086,5.1966395
2012-01-26 07:33:00.0000002,8.375956
2012-01-26 07:33:00.000000170,5.884105
2012-01-26 07:33:00.00000010,7.1509767
2012-01-26 07:33:00.00000053,7.3908935
2012-01-26 07:33:00.000000102,11.796371
2012-01-26 07:33:00.00000055,6.072805
2012-01-26 07:33:00.0000007,9.418478
2012-01-26 07:33:00.00000013,6.5900884
2012-01-26 07:33:00.000000165,27.53886
2012-01-26 07:33:00.00000026,5.2614408
2012-01-26 07:33:00.000000137,5.548469
2012-01-26 07:33:00.00000048,9.816346
2012-01-26 07:33:00.00000059,11.021848
2012-01-26 07:33:00.000000132,7.6834626
2012-01-26 07:33:00.00000096,13.305925
2012-01-26 07:33:00.000000190,5.3881974
2012-01-26 07:33:00.000000156,7.214375
2012-01-26 07:33:00.00000075,7.8492618
2012-01-26 07:33:00.00000084,6.4273124
2012-01-26 07:33:00.0000006,5.394858
2012-01-26 07:33:00.00000021,6.5401216
2012-01-26 07:33:00.0000001,13.696296
2012-01-26 07:33:00.0000005,5.213655
2012-01-26 07:33:00.00000034,5.5118384
2012-01-26 07:33:00.000000117,5.3909707
2012-01-26 07:33:00.000000106,10.679205
2012-01-26 07:33:00.00000077,7.6235986
2012-01-26 07:33:00.00000045,5.4628253
2012-01-26 07:33:00.000000116,9.811093
2012-01-26 07:33:00.0000009,5.399651
2012-01-26 07:33:00.000000146,5.3247705
2012-01-26 07:33:00.00000027,25.766258
2012-01-26 07:33:00.000000127,7.201857
2012-01-26 07:33:00.000000172,5.1974053
2012-01-26 07:33:00.00000074,5.313521
2012-01-26 07:33:00.00000014,27.770376
2012-01-26 07:33:00.000000108,9.888371
2012-01-26 07:33:00.000000109,15.378965
2012-01-26 07:33:00.000000152,5.8190303
2012-01-26 07:33:00.00000047,5.8194537
2012-01-26 07:33:00.000000192,10.404055
2012-01-26 07:33:00.00000054,5.6079
2012-01-26 07:33:00.000000185,5.363645
2012-01-26 07:33:00.000000187,9.7962675
2012-01-26 07:33:00.00000060,11.301779
2012-01-26 07:33:00.000000130,7.9100404
2012-01-26 07:33:00.00000046,9.734684
2012-01-26 07:33:00.000000182,6.9803805
2012-01-26 07:33:00.000000177,12.075856
2012-01-26 07:33:00.000000135,22.053875
2012-01-26 07:33:00.00000063,5.234431
2012-01-26 07:33:00.00000079,6.5244546
2012-01-26 07:33:00.000000169,8.149173
2012-01-26 07:33:00.00000094,9.132103
2012-01-26 07:33:00.000000176,12.165533
2012-01-26 07:33:00.00000061,5.2092643
2012-01-26 07:33:00.000000188,5.27263
2012-01-26 07:33:00.000000174,12.031497
2012-01-26 07:33:00.000000126,6.619427
2012-01-26 07:33:00.000000139,33.46215
2012-01-26 07:33:00.000000184,5.299784
2012-01-26 07:33:00.000000107,5.273993
2012-01-26 07:33:00.00000038,5.195184
2012-01-26 07:33:00.000000134,5.2169023
2012-01-26 07:33:00.00000058,22.739225
2012-01-26 07:33:00.00000078,5.401914
2012-01-26 07:33:00.00000019,5.291661
2012-01-26 07:33:00.000000111,8.180611
2012-01-26 07:33:00.000000178,19.183195
2012-01-26 07:33:00.0000003,10.854906
2012-01-26 07:33:00.00000052,17.414469
2012-01-26 07:33:00.00000040,10.58896
2012-01-26 07:33:00.000000148,9.746606
2012-01-26 07:33:00.00000066,11.706686
2012-01-26 07:33:00.00000041,5.1987424
2012-01-26 07:33:00.00000070,9.938849
2012-01-26 07:33:00.000000157,30.797918
2012-01-26 07:33:00.000000179,7.9583488
2012-01-26 07:33:00.000000112,20.20218
2012-01-26 07:33:00.00000073,7.001002
2012-01-26 07:33:00.000000138,19.812649
2012-01-26 07:33:00.00000092,11.340537
2012-01-26 07:33:00.000000164,17.137613
2012-01-26 07:33:00.000000123,11.644448
2012-01-26 07:33:00.00000043,5.3506503
2012-01-26 07:33:00.00000093,5.393558
2012-01-26 07:33:00.00000016,6.1258063
2012-01-26 07:33:00.000000144,7.6578507
2012-01-26 07:33:00.00000042,6.7758117
2012-01-26 07:33:00.00000011,9.82341
2012-01-26 07:33:00.00000035,8.930136
2012-01-26 07:33:00.00000098,8.458073
2012-01-26 07:33:00.000000149,16.102875
2012-01-26 07:33:00.000000110,5.275663
2012-01-26 07:33:00.000000159,10.630508
2015-03-20 23:34:40.0000007,8.80489
2015-03-20 23:34:40.0000002,22.316217
2015-03-20 23:34:40.0000006,6.1329646
2013-12-14 03:20:48.0000001,27.968992
2013-12-14 03:20:48.0000002,5.8385415
2014-04-14 07:03:52.0000001,8.895244
2014-04-14 07:03:52.0000002,13.003472
2015-05-21 07:08:08.0000002,7.4470468
2011-08-30 16:48:24.0000003,8.053185
2011-08-30 16:48:24.0000002,9.887184
2011-08-30 16:48:24.0000001,8.158424
2010-12-09 07:29:00.000000189,5.515722
2010-12-09 07:29:00.00000027,20.45764
2010-12-09 07:29:00.000000184,11.288722
2010-12-09 07:29:00.00000030,5.3274407
2010-12-09 07:29:00.00000011,5.3375506
2010-12-09 07:29:00.00000065,9.619418
2010-12-09 07:29:00.00000063,9.401533
2010-12-09 07:29:00.000000133,15.672927
2010-12-09 07:29:00.00000054,6.418925
2010-12-09 07:29:00.00000021,13.025309
2010-12-09 07:29:00.000000162,6.002786
2010-12-09 07:29:00.000000144,8.470437
2010-12-09 07:29:00.000000116,10.623986
2010-12-09 07:29:00.000000142,5.371638
2010-12-09 07:29:00.000000113,10.712584
2010-12-09 07:29:00.000000105,11.901467
2010-12-09 07:29:00.00000047,5.3564353
2010-12-09 07:29:00.0000008,6.7287116
2010-12-09 07:29:00.00000099,5.3726935
2010-12-09 07:29:00.00000048,5.3260503
2010-12-09 07:29:00.00000076,12.397066
2010-12-09 07:29:00.000000174,17.106346
2010-12-09 07:29:00.000000130,25.035133
2010-12-09 07:29:00.000000177,7.9263253
2010-12-09 07:29:00.00000088,6.697785
2010-12-09 07:29:00.00000091,5.893101
2010-12-09 07:29:00.00000072,5.3230357
2010-12-09 07:29:00.00000014,7.232721
2010-12-09 07:29:00.000000157,6.795508
2010-12-09 07:29:00.000000109,11.147337
2010-12-09 07:29:00.00000016,7.173779
2010-12-09 07:29:00.00000023,5.710177
2010-12-09 07:29:00.000000118,7.227635
2010-12-09 07:29:00.00000017,5.682878
2010-12-09 07:29:00.00000032,9.594909
2010-12-09 07:29:00.000000188,9.042299
2010-12-09 07:29:00.00000040,5.5820575
2010-12-09 07:29:00.00000037,9.480769
2010-12-09 07:29:00.000000128,7.9864717
2010-12-09 07:29:00.00000057,5.7481513
2010-12-09 07:29:00.000000125,9.411946
2010-12-09 07:29:00.000000159,7.3607945
2010-12-09 07:29:00.00000018,5.6993175
2010-12-09 07:29:00.000000107,5.5213113
2010-12-09 07:29:00.00000051,17.128548
2010-12-09 07:29:00.00000042,7.4256988
2010-12-09 07:29:00.00000059,6.292154
2010-12-09 07:29:00.00000075,5.5151143
2010-12-09 07:29:00.00000035,8.779352
2010-12-09 07:29:00.00000029,6.792187
2010-12-09 07:29:00.00000045,9.013134
2010-12-09 07:29:00.00000055,5.929705
2010-12-09 07:29:00.000000140,7.867851
2010-12-09 07:29:00.00000060,9.960357
2010-12-09 07:29:00.000000185,11.467626
2010-12-09 07:29:00.000000120,5.336249
2010-12-09 07:29:00.000000104,5.9462333
2010-12-09 07:29:00.000000191,5.3159127
2010-12-09 07:29:00.000000106,5.3289876
2010-12-09 07:29:00.00000039,5.5985923
2010-12-09 07:29:00.000000132,5.4021144
2010-12-09 07:29:00.00000019,6.6012836
2010-12-09 07:29:00.000000166,5.4952655
2010-12-09 07:29:00.000000111,7.700973
2010-12-09 07:29:00.00000013,5.320952
2010-12-09 07:29:00.000000138,5.7082324
2010-12-09 07:29:00.00000085,25.459972
2010-12-09 07:29:00.000000169,5.8134456
2010-12-09 07:29:00.000000153,12.674672
2010-12-09 07:29:00.00000033,47.500065
2010-12-09 07:29:00.000000173,9.539369
2010-12-09 07:29:00.00000077,5.8453193
2010-12-09 07:29:00.000000190,5.400187
2010-12-09 07:29:00.000000137,5.474076
2010-12-09 07:29:00.0000009,7.5528083
2010-12-09 07:29:00.000000155,8.149606
2010-12-09 07:29:00.0000004,20.24932
2010-12-09 07:29:00.000000119,5.40157
2010-12-09 07:29:00.000000100,7.292791
2010-12-09 07:29:00.00000024,5.4375196
2010-12-09 07:29:00.00000096,12.414772
2010-12-09 07:29:00.000000170,8.575257
2010-12-09 07:29:00.000000131,6.624326
2010-12-09 07:29:00.00000022,12.779812
2010-12-09 07:29:00.00000053,6.6498036
2010-12-09 07:29:00.000000165,45.23654
2010-12-09 07:29:00.000000114,9.489261
2010-12-09 07:29:00.00000074,8.919715
2010-12-09 07:29:00.00000070,7.8627896
2010-12-09 07:29:00.000000167,5.381889
2010-12-09 07:29:00.000000110,6.3038573
2010-12-09 07:29:00.00000020,11.8924055
2010-12-09 07:29:00.000000147,7.2451644
2010-12-09 07:29:00.000000178,28.88765
2010-12-09 07:29:00.000000146,6.8156085
2010-12-09 07:29:00.000000103,7.32099
2010-12-09 07:29:00.000000149,11.831605
2010-12-09 07:29:00.000000182,9.689641
2010-12-09 07:29:00.000000124,7.3550096
2010-12-09 07:29:00.000000154,12.485352
2010-12-09 07:29:00.000000117,7.3212934
2010-12-09 07:29:00.00000034,11.449233
2010-12-09 07:29:00.00000084,10.756235
2010-12-09 07:29:00.00000064,6.606505
2010-12-09 07:29:00.000000126,16.901419
2010-12-09 07:29:00.00000082,6.776397
2010-12-09 07:29:00.00000092,11.924161
2010-12-09 07:29:00.00000087,5.773151
2010-12-09 07:29:00.00000095,27.8686
2010-12-09 07:29:00.000000101,8.928341
2010-12-09 07:29:00.000000122,7.014545
2010-12-09 07:29:00.000000160,7.2274585
2010-12-09 07:29:00.000000175,9.411475
2010-12-09 07:29:00.00000043,7.9818435
2010-12-09 07:29:00.00000061,12.409412
2010-12-09 07:29:00.000000179,5.3353505
2010-12-09 07:29:00.00000049,8.078322
2010-12-09 07:29:00.000000172,45.47034
2010-12-09 07:29:00.000000192,7.2221265
2010-12-09 07:29:00.000000194,5.4452195
2010-12-09 07:29:00.00000052,10.249786
2010-12-09 07:29:00.00000058,5.7288537
2010-12-09 07:29:00.00000010,6.5762773
2010-12-09 07:29:00.000000108,5.346378
2010-12-09 07:29:00.000000129,9.584545
2010-12-09 07:29:00.000000163,8.2052765
2010-12-09 07:29:00.000000161,9.659296
2010-12-09 07:29:00.000000187,6.6451774
2010-12-09 07:29:00.000000158,6.0542607
2010-12-09 07:29:00.000000121,10.659512
2010-12-09 07:29:00.000000176,6.053721
2011-09-25 13:01:20.0000005,8.015854
2011-09-25 13:01:20.0000001,7.6263165
2011-09-25 13:01:20.0000004,8.613198
2011-09-25 13:01:20.0000006,13.186393
2011-09-25 13:01:20.0000003,6.2356725
2012-09-08 04:35:16.0000001,25.126352
2012-05-08 03:50:00.00000011,21.031378
2012-05-08 03:50:00.0000002,5.801618
2012-05-08 03:50:00.0000008,16.435246
2012-05-08 03:50:00.0000007,8.395899
2012-05-08 03:50:00.00000015,14.875177
2012-05-08 03:50:00.00000016,7.9291224
2012-05-08 03:50:00.0000003,6.4492984
2012-05-08 03:50:00.00000014,5.8075185
2012-05-08 03:50:00.0000004,16.92843
2010-10-06 21:23:24.0000003,6.477017
2010-10-06 21:23:24.0000001,7.9755054
2010-10-06 21:23:24.0000005,10.222906
2010-10-06 21:23:24.0000002,6.730337
2010-10-06 21:23:24.0000004,7.466867
2014-05-17 02:47:12.0000002,13.91856
2009-07-31 07:30:56.0000002,5.5367436
2009-07-31 07:30:56.0000001,9.545466
2012-03-06 07:33:04.0000002,10.1330385
2009-01-29 22:15:48.0000001,11.841308
2013-03-17 12:44:04.0000001,7.005694
2014-06-18 09:23:32.0000001,19.512798
2011-09-21 13:15:36.0000004,7.8395624
2011-09-21 13:15:36.0000003,8.981675
2011-09-21 13:15:36.0000001,8.181033
2011-09-21 13:15:36.0000002,48.756527
2015-03-12 19:43:24.0000001,25.273323
2015-03-12 19:43:24.0000002,37.22572
2015-03-12 19:43:24.0000007,8.751508
2015-03-12 19:43:24.0000004,15.80526
2014-01-18 17:43:28.0000005,7.6368175
2014-01-18 17:43:28.0000003,6.182525
2014-01-18 17:43:28.0000002,16.277523
2014-01-18 17:43:28.0000004,13.317801
2011-04-05 01:15:44.0000001,11.454538
2011-04-05 01:15:44.0000002,11.695243
2011-09-04 01:36:36.0000002,14.548205
2010-08-09 08:53:56.0000004,10.496835
2010-08-09 08:53:56.0000006,8.758402
2010-08-09 08:53:56.0000002,12.997513
2010-08-09 08:53:56.0000003,19.49634
2010-08-09 08:53:56.0000005,9.638332
2010-03-27 07:05:08.0000001,5.4959893
2011-11-16 12:52:52.0000002,8.236935
2011-11-16 12:52:52.0000003,6.0087166
2011-11-16 12:52:52.0000001,48.94313
2009-10-29 10:48:40.0000002,9.243881
2009-10-29 10:48:40.0000001,11.085209
2015-02-01 00:48:44.0000009,19.54532
2015-02-01 00:48:44.0000004,10.718531
2015-02-01 00:48:44.0000008,8.48329
2015-02-01 00:48:44.0000006,9.445391
2015-02-01 00:48:44.0000007,13.299965
2014-04-03 02:31:08.0000001,7.5993695
2010-07-04 03:28:44.0000001,20.112852
2009-03-31 23:01:36.0000002,7.958214
2009-03-31 23:01:36.0000001,23.663889
2009-03-31 23:01:36.0000003,13.070912
2012-02-02 00:49:56.0000002,6.009003
2012-02-02 00:49:56.0000001,6.0652394
2012-02-02 00:49:56.0000003,15.238681
2012-02-02 00:49:56.0000004,13.199318
2014-01-26 15:28:52.0000003,9.034809
2012-02-14 15:32:40.0000002,5.738281
2012-02-14 15:32:40.0000004,5.8464017
2012-02-14 15:32:40.0000001,8.549097
2012-02-14 15:32:40.0000003,7.236999
2011-12-06 11:07:40.0000001,16.692202
2011-12-06 11:07:40.0000005,6.8589396
2011-07-12 19:41:48.0000002,14.213458
2011-07-12 19:41:48.0000003,10.2011385
2011-07-12 19:41:48.0000004,7.731418
2010-09-16 14:27:16.0000001,8.065675
2010-09-16 14:27:16.0000003,11.436581
2010-09-16 14:27:16.0000004,10.802906
2010-09-16 14:27:16.0000005,12.521437
2014-06-11 01:13:40.0000001,11.151457
2013-05-18 15:28:40.0000003,10.682175
2013-05-18 15:28:40.0000002,9.251724
2015-02-14 20:20:56.0000001,11.043274
2015-02-14 20:20:56.0000002,9.037162
2015-02-14 20:20:56.0000004,6.053021
2009-01-22 12:27:20.0000003,6.9490047
2011-04-23 21:22:20.0000001,5.576465
2013-09-01 17:57:04.0000002,6.017889
2013-09-01 17:57:04.0000003,7.6047306
2013-04-22 13:19:16.0000001,17.717188
2013-04-22 13:19:16.0000002,10.589076
2013-04-22 13:19:16.0000003,7.956433
2015-02-21 18:39:16.0000002,6.2834687
2009-04-23 00:05:40.0000001,22.346394
2009-04-23 00:05:40.0000003,9.420723
2012-05-28 05:48:40.0000001,31.995335
2010-01-03 20:04:52.0000001,14.383627
2013-03-09 21:40:52.0000003,14.715861
2013-03-09 21:40:52.0000002,8.625323
2011-04-21 08:22:32.0000001,5.776357
2011-02-20 09:22:16.0000002,27.352465
2011-02-20 09:22:16.0000001,7.60968
2010-07-22 09:37:12.0000003,8.572963
2010-07-22 09:37:12.0000004,7.057848
2010-07-22 09:37:12.0000001,10.144794
2011-01-24 20:47:04.0000002,10.760877
2013-07-22 15:05:16.0000004,12.275084
2013-07-22 15:05:16.0000001,6.1934304
2013-07-22 15:05:16.0000002,31.90714
2013-07-22 15:05:16.0000003,6.819037
2013-01-23 16:22:04.0000003,12.532564
2013-01-23 16:22:04.0000002,8.974673
2013-01-23 16:22:04.0000001,9.524286
2013-01-06 12:46:36.0000001,5.866966
2013-01-06 12:46:36.0000002,6.493111
2012-02-13 04:52:32.0000001,47.646965
2013-02-07 08:34:24.0000001,9.349919
2013-02-07 08:34:24.0000003,11.008891
2013-02-07 08:34:24.0000004,8.813649
2013-02-07 08:34:24.0000002,12.156738
2015-02-21 17:23:28.0000005,16.543808
2015-02-21 17:23:28.0000003,7.837707
2015-02-21 17:23:28.0000002,11.012172
2015-02-21 17:23:28.0000001,10.967262
2015-02-21 17:23:28.0000006,6.092523
2013-06-19 13:36:52.0000004,9.94989
2013-06-19 13:36:52.0000001,8.595497
2013-06-19 13:36:52.0000002,9.191431
2013-06-19 13:36:52.0000005,44.84661
2013-06-19 13:36:52.0000003,21.836588
2015-06-26 16:04:04.0000002,6.3771234
2015-06-26 16:04:04.0000001,6.354364
2010-06-05 07:08:36.0000001,7.351726
2011-10-28 13:48:16.0000002,9.494106
2011-10-28 13:48:16.0000001,7.503741
2011-10-28 13:48:16.0000003,6.0461087
2012-09-29 02:53:20.0000001,11.875525
2011-08-06 12:59:12.0000001,14.769397
2012-11-19 22:15:32.0000002,30.309643
2013-11-29 20:09:12.0000002,10.176798
2012-05-31 17:54:48.0000003,10.610645
2012-05-31 17:54:48.0000002,10.277359
2012-05-31 17:54:48.0000001,5.559577
2012-05-31 17:54:48.0000004,7.873411
2012-04-20 08:03:52.0000001,10.914264
2012-04-20 08:03:52.0000002,8.275193
2012-04-20 08:03:52.0000003,8.077383
2009-01-26 18:26:48.0000001,7.055919
2009-01-26 18:26:48.0000003,6.0127916
2009-01-26 18:26:48.0000004,12.920265
2009-01-26 18:26:48.0000002,7.188407
2011-10-20 00:50:48.0000003,14.53186
2011-10-20 00:50:48.0000002,5.664964
2011-10-20 00:50:48.0000001,5.635566
2011-06-03 11:45:16.0000002,11.412493
2011-06-03 11:45:16.0000004,9.278814
2011-06-03 11:45:16.0000005,5.7141967
2011-06-03 11:45:16.0000001,5.4885545
2011-06-03 11:45:16.0000003,6.6750827
2011-10-25 20:34:20.0000001,7.767659
2012-07-05 18:30:36.0000005,12.611952
2012-07-05 18:30:36.0000006,7.2824364
2012-07-05 18:30:36.0000003,5.954655
2012-07-05 18:30:36.0000001,9.701123
2012-07-05 18:30:36.0000007,8.294083
2012-07-05 18:30:36.0000002,6.407835
2015-04-07 14:31:12.0000002,9.648951
2015-04-07 14:31:12.0000003,6.6246448
2013-08-28 00:27:36.0000002,11.074224
2013-08-28 00:27:36.0000001,7.76319
2012-11-20 21:54:00.00000037,7.753864
2012-11-20 21:54:00.00000081,13.087879
2012-11-20 21:54:00.000000210,13.1854315
2012-11-20 21:54:00.00000050,6.357611
2012-11-20 21:54:00.000000175,55.231277
2012-11-20 21:54:00.000000208,6.6269145
2012-11-20 21:54:00.000000198,6.440269
2012-11-20 21:54:00.000000185,9.086014
2012-11-20 21:54:00.00000028,11.080861
2012-11-20 21:54:00.000000134,8.014939
2012-11-20 21:54:00.00000091,6.457957
2012-11-20 21:54:00.00000033,6.357469
2012-11-20 21:54:00.00000082,9.025658
2012-11-20 21:54:00.000000142,29.588625
2012-11-20 21:54:00.000000180,29.12418
2012-11-20 21:54:00.00000093,17.393229
2012-11-20 21:54:00.000000159,6.357863
2012-11-20 21:54:00.000000165,8.601679
2012-11-20 21:54:00.000000235,7.476668
2012-11-20 21:54:00.00000089,6.355004
2012-11-20 21:54:00.000000168,19.500076
2012-11-20 21:54:00.000000224,6.393267
2012-11-20 21:54:00.000000158,6.823158
2012-11-20 21:54:00.000000212,54.21397
2012-11-20 21:54:00.000000147,32.96499
2012-11-20 21:54:00.000000140,14.068425
2012-11-20 21:54:00.00000018,17.807617
2012-11-20 21:54:00.000000124,6.514423
2012-11-20 21:54:00.000000181,11.153857
2012-11-20 21:54:00.000000187,13.619244
2012-11-20 21:54:00.00000058,20.306992
2012-11-20 21:54:00.000000151,21.692438
2012-11-20 21:54:00.000000126,7.216004
2012-11-20 21:54:00.00000099,14.810866
2012-11-20 21:54:00.000000120,9.7354765
2012-11-20 21:54:00.0000009,6.358625
2012-11-20 21:54:00.000000206,7.8637376
2012-11-20 21:54:00.00000079,7.9630065
2012-11-20 21:54:00.000000237,15.347323
2012-11-20 21:54:00.000000143,16.076597
2012-11-20 21:54:00.000000111,6.6747327
2012-11-20 21:54:00.000000106,10.3404255
2012-11-20 21:54:00.000000245,6.359636
2012-11-20 21:54:00.00000032,12.389589
2012-11-20 21:54:00.00000075,9.429676
2012-11-20 21:54:00.000000244,26.49954
2012-11-20 21:54:00.00000094,6.3568063
2012-11-20 21:54:00.000000118,35.13835
2012-11-20 21:54:00.000000188,9.335832
2012-11-20 21:54:00.00000051,18.871447
2012-11-20 21:54:00.000000109,13.530751
2012-11-20 21:54:00.0000003,8.325498
2012-11-20 21:54:00.000000114,27.956415
2012-11-20 21:54:00.00000013,6.5305896
2012-11-20 21:54:00.000000192,7.6338124
2012-11-20 21:54:00.000000228,6.3587003
2012-11-20 21:54:00.000000236,9.881212
2012-11-20 21:54:00.000000178,14.40841
2012-11-20 21:54:00.00000027,13.75926
2012-11-20 21:54:00.000000176,6.356523
2012-11-20 21:54:00.0000008,7.6425805
2012-11-20 21:54:00.00000061,18.04724
2012-11-20 21:54:00.00000011,15.452554
2012-11-20 21:54:00.00000096,7.8662934
2012-11-20 21:54:00.000000231,7.852424
2012-11-20 21:54:00.000000190,14.993772
2012-11-20 21:54:00.000000166,35.73633
2012-11-20 21:54:00.00000022,6.404927
2012-11-20 21:54:00.000000234,15.786038
2012-11-20 21:54:00.00000035,8.187203
2012-11-20 21:54:00.00000041,15.820971
2012-11-20 21:54:00.000000113,9.545715
2012-11-20 21:54:00.00000045,13.801897
2012-11-20 21:54:00.000000157,15.496359
2012-11-20 21:54:00.000000163,20.291187
2012-11-20 21:54:00.000000193,13.985794
2012-11-20 21:54:00.00000063,8.668329
2012-11-20 21:54:00.000000183,8.30652
2012-11-20 21:54:00.000000182,18.911432
2012-11-20 21:54:00.000000117,10.31418
2012-11-20 21:54:00.000000156,18.705462
2012-11-20 21:54:00.000000220,8.18977
2012-11-20 21:54:00.000000227,7.925259
2012-11-20 21:54:00.000000194,14.416836
2012-11-20 21:54:00.000000201,8.642054
2012-11-20 21:54:00.000000115,44.95961
2012-11-20 21:54:00.000000217,11.854678
2012-11-20 21:54:00.00000017,13.434288
2012-11-20 21:54:00.000000139,6.3547606
2012-11-20 21:54:00.00000038,12.102461
2012-11-20 21:54:00.000000107,6.3576083
2012-11-20 21:54:00.000000218,19.239115
2012-11-20 21:54:00.000000214,24.12367
2012-11-20 21:54:00.000000213,12.913996
2012-11-20 21:54:00.000000215,31.42459
